real author: author_10	predicted scores: (2.69, 0.61)	3.00 3.00 2.00 3.00 2.96 3.00 2.95 3.00 3.00 2.00 1.87 2.95 3.00 2.00 3.00 3.00 4.00 3.94 3.00 3.00 3.00 2.00 3.00 3.00 4.00 3.00 3.00 3.00 4.00 4.00 2.00 2.00 3.00 2.00 3.00 3.00 1.96 0.00 2.00 2.00 2.00 2.00 3.00 2.00 1.00 3.00 1.94 4.00 1.95 3.00 	diff: 1.0
real author: author_29	predicted scores: (1.93, 0.56)	3.00 2.00 2.00 2.00 2.96 3.00 2.00 2.00 2.00 2.00 1.00 2.00 1.00 1.00 2.00 1.00 3.00 2.00 2.00 2.00 2.00 2.00 2.00 2.95 2.00 2.00 2.00 2.90 2.00 2.00 1.00 0.00 2.95 1.00 2.00 2.00 1.00 1.00 2.95 2.00 2.00 3.00 3.00 0.00 1.00 2.00 0.95 2.88 2.00 2.00 	diff: 4.0
real author: author_0	predicted scores: (1.85, 1.17)	2.00 1.00 3.00 1.94 2.95 2.00 3.00 1.00 3.00 2.00 0.00 1.00 2.00 2.00 4.83 1.00 2.00 2.00 2.00 1.94 2.00 2.00 1.00 3.00 1.00 3.00 2.94 1.00 2.00 2.00 0.94 2.00 3.00 1.00 2.00 2.00 1.00 0.00 4.00 1.00 1.00 3.94 2.95 0.00 0.00 2.00 0.00 3.00 1.00 1.00 	diff: 1.831698
real author: author_42	predicted scores: (4.43, 1.40)	4.95 4.95 3.90 3.95 4.91 3.90 5.91 3.90 3.85 3.95 3.84 4.85 3.86 3.95 5.82 2.95 3.82 4.94 4.94 3.95 3.95 5.90 2.94 3.95 4.95 5.95 5.89 8.90 3.85 3.90 3.90 4.95 4.95 3.91 4.85 3.95 2.84 2.95 4.95 4.96 3.95 2.89 3.95 3.90 3.89 5.90 2.90 7.84 3.85 2.95 	diff: 2.9503093
real author: author_49	predicted scores: (3.97, 1.37)	3.00 3.00 3.95 4.00 2.94 2.00 3.90 2.00 2.94 3.00 5.00 5.00 4.00 2.94 5.94 4.00 4.00 4.00 4.95 2.94 3.00 5.89 2.00 6.00 5.95 5.00 2.95 5.94 4.94 3.00 4.00 5.94 3.94 3.00 4.00 3.94 2.94 3.00 4.00 4.00 4.94 4.00 5.94 4.94 3.00 4.00 3.00 5.91 2.00 3.94 	diff: 0.055088997
real author: author_35	predicted scores: (2.96, 1.21)	2.00 2.86 1.95 2.93 3.00 3.89 2.89 2.00 3.93 2.95 3.89 2.95 0.96 2.95 1.94 1.91 4.74 3.95 3.96 3.81 1.90 3.94 2.00 2.89 2.95 3.90 1.89 1.96 1.89 1.95 6.79 2.95 2.95 2.90 5.80 2.90 2.95 1.95 0.95 3.90 2.77 2.96 2.89 1.93 1.94 3.95 3.00 3.92 3.90 1.95 	diff: 2.0482826
real author: author_4	predicted scores: (6.61, 2.45)	6.94 5.87 6.00 7.87 5.00 6.00 7.00 5.00 6.87 6.00 6.00 5.95 3.00 8.94 8.00 5.85 8.81 8.00 7.95 7.89 4.89 7.95 4.94 6.00 5.95 8.00 7.95 8.90 7.00 6.00 6.95 4.00 10.00 3.00 6.82 5.96 4.95 4.96 5.00 8.87 7.00 6.95 9.00 5.87 5.00 7.00 7.95 8.82 7.00 5.00 	diff: 1.0571909
real author: author_36	predicted scores: (1.77, 0.56)	2.00 1.95 0.96 3.00 0.94 2.00 2.00 2.00 1.00 1.95 2.00 1.00 2.00 2.00 3.00 3.95 3.00 2.94 1.00 3.00 1.00 0.95 1.00 2.00 2.00 1.00 1.00 2.89 2.00 3.00 1.00 1.00 2.00 2.00 1.00 1.00 1.00 1.00 1.00 2.00 2.00 1.00 2.00 1.95 2.00 2.00 1.00 2.00 1.00 2.00 	diff: 0.94868326
real author: author_8	predicted scores: (6.45, 3.02)	7.00 6.00 5.95 6.00 4.90 6.00 7.96 6.82 3.95 6.00 9.00 4.95 4.96 5.94 5.00 7.00 5.94 7.95 7.91 9.00 5.00 9.00 5.00 7.94 9.76 6.00 3.00 8.00 2.95 6.00 9.00 7.91 7.00 3.00 7.00 8.00 5.89 8.00 5.00 7.00 5.00 6.00 5.94 5.00 5.95 8.00 7.00 10.00 3.00 7.90 	diff: 0.2433796
real author: author_16	predicted scores: (0.37, 0.26)	1.00 1.00 1.00 0.95 0.00 0.95 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.95 1.00 0.00 0.00 0.00 0.95 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.94 0.00 0.00 0.95 0.00 1.00 0.00 0.00 0.00 1.89 1.00 0.00 0.00 	diff: 0.89149237
