real author: author_46	predicted scores: (1.66, 0.22)	2.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 1.00 1.00 1.00 2.00 2.00 2.00 2.00 2.00 1.00 2.00 1.00 2.00 2.00 1.00 1.00 1.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 1.00 1.00 2.00 1.00 2.00 2.00 1.95 2.00 2.00 2.00 2.00 1.00 2.00 1.00 2.00 2.00 1.00 1.00 	diff: 3.0
real author: author_12	predicted scores: (1.99, 0.62)	3.00 3.00 0.95 2.00 2.00 1.00 2.94 2.95 0.95 2.00 2.00 1.00 1.00 2.00 2.00 3.00 2.00 2.00 1.00 2.00 2.00 1.00 3.00 2.00 3.00 4.00 2.00 2.00 3.89 2.00 2.00 1.00 1.00 1.96 2.94 2.00 1.00 2.00 2.00 1.00 2.00 2.00 1.00 1.00 2.95 2.00 2.94 2.00 1.00 2.00 	diff: 1.0
real author: author_37	predicted scores: (2.43, 1.27)	3.95 2.00 4.00 2.00 4.00 4.00 3.00 3.00 1.00 1.00 1.00 3.00 3.00 2.00 5.00 2.95 1.00 2.00 1.00 3.00 3.00 1.00 1.00 1.00 2.00 3.00 2.00 4.94 2.00 2.00 3.00 5.00 1.00 2.00 3.94 1.00 2.00 2.00 3.87 3.00 2.00 3.00 2.00 1.00 3.00 2.00 1.96 2.00 2.00 2.00 	diff: 1.0
real author: author_43	predicted scores: (2.83, 1.67)	2.00 2.95 1.00 3.90 3.00 2.00 2.95 3.95 0.00 4.00 2.95 1.00 1.00 3.00 2.00 4.00 2.00 2.00 2.89 4.95 4.00 2.00 4.94 2.00 4.00 3.00 3.00 4.00 3.00 3.00 1.94 3.95 0.00 4.00 1.00 4.95 3.94 3.95 3.94 1.96 2.95 1.00 1.00 3.89 3.89 3.82 4.95 3.00 2.00 1.00 	diff: 0.94868326
real author: author_8	predicted scores: (1.86, 0.64)	3.00 1.00 2.00 3.00 2.00 2.00 1.00 2.00 2.00 2.00 2.00 3.00 1.00 3.00 1.00 2.00 2.00 2.00 2.00 3.00 5.00 2.00 1.00 1.94 2.00 2.00 2.00 1.00 1.00 1.00 1.94 3.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 2.00 2.00 2.00 1.00 1.00 2.00 2.00 2.00 1.00 3.00 2.00 	diff: 2.0
real author: author_38	predicted scores: (1.16, 0.65)	2.00 1.00 1.00 2.00 0.00 2.00 2.00 2.00 0.00 2.00 1.00 0.94 2.00 1.00 1.00 1.94 0.00 1.00 2.00 1.94 0.00 0.00 1.00 0.00 0.00 1.94 1.00 2.00 2.00 2.00 1.00 1.00 0.00 2.00 0.00 1.00 1.00 3.00 1.00 1.00 1.00 1.00 1.00 1.00 0.00 1.00 1.00 0.00 3.00 1.00 	diff: 1.0
real author: author_17	predicted scores: (7.00, 2.95)	7.86 3.00 5.91 8.94 5.00 4.00 6.95 8.73 7.85 7.90 5.95 11.48 6.94 7.95 6.90 6.91 9.78 4.94 8.00 9.89 9.83 6.94 4.00 5.96 8.00 8.86 4.86 6.92 6.76 6.95 6.85 6.00 6.00 6.95 6.95 8.00 8.89 6.95 7.82 6.00 5.00 7.98 5.00 3.95 7.95 7.94 7.94 5.96 5.00 8.85 	diff: 2.5420952
real author: author_0	predicted scores: (5.87, 1.03)	6.00 6.00 8.00 6.00 5.00 4.87 7.00 5.00 4.95 5.94 4.00 5.00 5.00 7.00 5.90 6.00 5.00 4.95 5.00 6.94 5.00 5.95 4.00 6.00 6.00 5.96 5.00 6.00 6.00 5.95 4.00 6.94 6.00 6.90 8.94 5.95 7.00 5.87 4.94 5.00 6.90 5.00 8.00 6.00 5.00 6.00 6.94 5.95 5.88 6.91 	diff: 0.944911
real author: author_1	predicted scores: (9.35, 2.22)	11.95 8.95 11.89 10.95 8.00 9.00 11.90 10.95 6.94 5.94 7.95 9.95 8.85 11.93 9.94 8.95 9.84 8.89 7.95 9.94 8.83 8.94 6.00 7.00 8.94 9.78 10.00 8.00 9.90 9.00 9.94 9.95 7.00 7.90 11.00 8.94 10.94 9.82 8.89 8.95 10.00 8.95 9.00 7.95 12.77 10.00 9.84 10.00 7.81 10.70 	diff: 0.8190727
real author: author_22	predicted scores: (5.54, 2.88)	5.95 2.00 6.00 8.80 4.00 5.81 9.00 4.95 2.95 4.00 5.89 6.76 7.00 6.86 5.90 6.95 7.00 4.95 5.94 6.89 4.89 5.95 6.00 4.95 3.00 7.85 3.00 2.94 5.00 5.90 4.00 5.00 6.00 8.90 4.00 2.95 6.95 5.95 6.87 3.00 5.89 5.94 5.90 3.00 6.00 4.00 5.00 4.85 9.00 6.95 	diff: 0.19897747
real author: author_8	predicted scores: (2.69, 0.75)	2.00 1.00 2.95 4.00 2.00 2.00 2.00 2.00 2.95 3.00 2.00 2.00 3.00 3.00 3.00 3.00 3.00 4.00 2.00 3.00 3.95 4.94 2.00 2.00 2.00 4.00 2.00 2.00 3.87 2.00 2.00 2.87 2.00 2.00 4.00 3.00 4.94 2.00 2.87 1.96 2.00 2.00 3.00 2.00 2.00 3.00 3.00 4.00 2.00 3.00 	diff: 0.9428091
real author: author_13	predicted scores: (3.24, 1.34)	4.00 1.95 2.00 4.94 3.00 3.00 4.95 5.00 1.00 3.00 2.95 2.00 3.00 4.00 3.00 3.94 2.00 5.00 1.00 4.00 4.00 1.94 5.00 2.00 3.94 3.00 5.00 4.00 5.00 3.00 2.00 3.95 2.00 2.00 2.95 2.90 3.00 5.00 3.95 3.00 3.95 2.94 2.00 1.00 3.94 4.00 5.00 3.00 3.00 2.00 	diff: 0.0474205
real author: author_21	predicted scores: (4.52, 1.98)	2.85 5.80 2.90 8.70 5.79 3.88 4.90 6.89 1.95 5.89 4.85 4.85 2.95 4.90 3.90 3.95 2.90 3.78 4.84 5.70 4.89 1.95 5.74 4.84 2.90 4.84 4.84 4.79 3.85 6.84 3.85 4.72 2.90 4.00 3.73 6.89 2.85 5.68 4.90 4.84 2.95 6.80 3.79 2.95 3.00 6.79 3.95 4.95 4.84 3.95 	diff: 2.9022121
